G_mM,draw,model,p0,p1,p2,p3
7.467582395271672446e-01,1.710000000000000000e+02,2.000000000000000000e+00,6.824012374742177700e-02,5.489879786216288471e-01,3.630382074999774500e-01,1.973369013097207511e-02
7.467582395271672446e-01,1.720000000000000000e+02,2.000000000000000000e+00,7.550787531559885468e-02,5.625907394886618951e-01,3.445556525021813421e-01,1.734573269355776243e-02
7.467582395271672446e-01,1.730000000000000000e+02,2.000000000000000000e+00,4.709097849944877262e-02,4.949424762283915480e-01,4.276005050587056711e-01,3.036604021345405691e-02
7.467582395271672446e-01,1.740000000000000000e+02,2.000000000000000000e+00,4.943907577873288967e-02,5.022905059685991436e-01,4.194749839327239771e-01,2.879543431994404518e-02
7.467582395271672446e-01,1.750000000000000000e+02,2.000000000000000000e+00,6.969842245874494080e-02,5.518830688249591887e-01,3.592011044319483593e-01,1.921740428434776798e-02
7.467582395271672446e-01,1.760000000000000000e+02,2.000000000000000000e+00,4.803449484898700272e-02,4.979444494794607046e-01,4.243019563559602969e-01,2.971909931559205825e-02
7.467582395271672446e-01,1.770000000000000000e+02,2.000000000000000000e+00,4.817788640570840053e-02,4.983947872782982236e-01,4.238046427515647085e-01,2.962268356442891715e-02
7.467582395271672446e-01,1.780000000000000000e+02,2.000000000000000000e+00,7.290933139489505499e-02,5.579584499701617517e-01,3.509838012847543709e-01,1.814841735018890914e-02
7.467582395271672446e-01,1.790000000000000000e+02,2.000000000000000000e+00,7.035928080465110590e-02,5.531665316165738089e-01,3.574842159138361120e-01,1.898997166493898714e-02
7.467582395271672446e-01,1.800000000000000000e+02,2.000000000000000000e+00,6.817427115106078350e-02,5.488551649981008307e-01,3.632130783870027302e-01,1.975748546383550644e-02
7.467582395271672446e-01,1.810000000000000000e+02,2.000000000000000000e+00,6.721356308401454926e-02,5.468967232488549657e-01,3.657802013453250178e-01,2.010951232180568232e-02
7.467582395271672446e-01,1.820000000000000000e+02,2.000000000000000000e+00,5.451588630154191595e-02,5.168678315088829356e-01,4.028120008284286624e-01,2.580428136114649995e-02
7.467582395271672446e-01,1.830000000000000000e+02,2.000000000000000000e+00,4.967158898031220210e-02,5.029961706229326701e-01,4.186853595497140312e-01,2.864688084704113819e-02
7.467582395271672446e-01,1.840000000000000000e+02,2.000000000000000000e+00,5.664972234337364854e-02,5.225114241272198479e-01,3.961505520906814515e-01,2.468830143872498967e-02
7.467582395271672446e-01,1.850000000000000000e+02,2.000000000000000000e+00,6.732943323708161232e-02,5.471350148657876389e-01,3.654689875641709551e-01,2.006656433295997757e-02
7.467582395271672446e-01,1.860000000000000000e+02,2.000000000000000000e+00,5.538962692454063586e-02,5.192112410998260819e-01,4.000609884728767995e-01,2.533814350275647581e-02
7.467582395271672446e-01,1.870000000000000000e+02,2.000000000000000000e+00,5.320986403475685966e-02,5.132779689108145638e-01,4.069860925777020744e-01,2.652607447672650914e-02
7.467582395271672446e-01,1.880000000000000000e+02,2.000000000000000000e+00,5.690220452713837945e-02,5.231616519138387877e-01,3.953749801553255172e-01,2.456116340369727050e-02
7.467582395271672446e-01,1.890000000000000000e+02,2.000000000000000000e+00,6.221511204721918292e-02,5.360441885558512309e-01,3.796398272229126736e-01,2.210087217401664542e-02
7.467582395271672446e-01,1.900000000000000000e+02,2.000000000000000000e+00,7.872405924738096195e-02,5.679951552760689193e-01,3.368590766636402889e-01,1.642170881291003456e-02
7.467582395271672446e-01,1.910000000000000000e+02,2.000000000000000000e+00,6.159061350276535257e-02,5.346055742604310934e-01,3.814335641764221574e-01,2.237024806038133071e-02
7.467582395271672446e-01,1.920000000000000000e+02,2.000000000000000000e+00,4.974464260118926368e-02,5.032170914634680470e-01,4.184378116366098688e-01,2.860045429873255343e-02
7.467582395271672446e-01,1.930000000000000000e+02,2.000000000000000000e+00,5.089531489887018367e-02,5.066476029917796886e-01,4.145726517298796709e-01,2.788443037947062331e-02
7.467582395271672446e-01,1.940000000000000000e+02,2.000000000000000000e+00,6.891652230337330653e-02,5.503416920310776339e-01,3.612500753390380792e-01,1.949171032651116423e-02
7.467582395271672446e-01,1.950000000000000000e+02,2.000000000000000000e+00,7.554085301369978245e-02,5.626479644016737502e-01,3.444753023268316561e-01,1.733588025779492572e-02
7.467582395271672446e-01,1.960000000000000000e+02,2.000000000000000000e+00,5.308739822045904083e-02,5.129358714646130579e-01,4.073813781860526895e-01,2.659535212887519789e-02
7.467582395271672446e-01,1.970000000000000000e+02,2.000000000000000000e+00,6.088365136227361779e-02,5.329535587297331567e-01,3.834815845598555928e-01,2.268120534813757375e-02
7.467582395271672446e-01,1.980000000000000000e+02,2.000000000000000000e+00,6.469994720725880111e-02,5.415823786660532990e-01,3.726418223605793001e-01,2.107585176610847488e-02
7.467582395271672446e-01,1.990000000000000000e+02,2.000000000000000000e+00,6.932681654946297456e-02,5.511536263230327748e-01,3.601725004783770667e-01,1.934705664912740250e-02
7.467582395271672446e-01,2.000000000000000000e+02,2.000000000000000000e+00,7.276179833820821397e-02,5.576879985907539083e-01,3.513545998010139115e-01,1.819560327002394881e-02
7.467582395271672446e-01,2.010000000000000000e+02,2.000000000000000000e+00,5.432982978211345348e-02,5.163628583174800779e-01,4.034020664469371020e-01,2.590524545346928678e-02
7.467582395271672446e-01,2.020000000000000000e+02,2.000000000000000000e+00,5.339302515305028446e-02,5.137878410201170976e-01,4.063961521878021177e-01,2.642298163903035110e-02
7.467582395271672446e-01,2.030000000000000000e+02,2.000000000000000000e+00,6.885966803989927720e-02,5.502286368571346342e-01,3.613998144273329327e-01,1.951188067563308648e-02
7.467582395271672446e-01,2.040000000000000000e+02,2.000000000000000000e+00,5.823192027180743718e-02,5.265270551891997330e-01,3.913332437962951937e-01,2.390778074269776093e-02
7.467582395271672446e-01,2.050000000000000000e+02,2.000000000000000000e+00,6.303578339748536208e-02,5.379057483603434386e-01,3.773042410892245568e-01,2.175422715294671530e-02
7.467582395271672446e-01,2.060000000000000000e+02,2.000000000000000000e+00,5.847609848322393722e-02,5.271344476448120986e-01,3.905987754029101588e-01,2.379067846905411412e-02
7.467582395271672446e-01,2.070000000000000000e+02,2.000000000000000000e+00,5.634403586150075333e-02,5.217192987405198101e-01,3.970930833804001692e-01,2.484358201757919798e-02
7.467582395271672446e-01,2.080000000000000000e+02,2.000000000000000000e+00,7.443026844401080810e-02,5.606995084840427079e-01,3.471980169909645864e-01,1.767220608098165474e-02
7.467582395271672446e-01,2.090000000000000000e+02,2.000000000000000000e+00,6.511616476713995294e-02,5.424818671741894471e-01,3.714908399082448853e-01,2.091112815042554113e-02
7.467582395271672446e-01,2.100000000000000000e+02,2.000000000000000000e+00,5.956194794727603936e-02,5.297966408464256372e-01,3.873610760996715197e-01,2.328033510662703282e-02
7.467582395271672446e-01,2.110000000000000000e+02,2.000000000000000000e+00,5.505588834995652631e-02,5.183215493444590649e-01,4.011079097880506650e-01,2.551465251753366748e-02
7.467582395271672446e-01,2.120000000000000000e+02,2.000000000000000000e+00,5.443170720176409433e-02,5.166396240706553344e-01,4.030787825434128946e-01,2.584988618416774256e-02
7.467582395271672446e-01,2.130000000000000000e+02,2.000000000000000000e+00,7.353793562485719248e-02,5.591016711152954066e-01,3.494110354648740646e-01,1.794935779497358608e-02
7.467582395271672446e-01,2.140000000000000000e+02,2.000000000000000000e+00,6.437939257514571634e-02,5.408842198903338616e-01,3.735323484522788950e-01,2.120403908224167966e-02
7.467582395271672446e-01,2.150000000000000000e+02,2.000000000000000000e+00,5.316811336906429597e-02,5.131614490494964542e-01,4.071207765699210168e-01,2.654966101151819136e-02
7.467582395271672446e-01,2.160000000000000000e+02,2.000000000000000000e+00,5.413050052008229474e-02,5.158195097004697471e-01,4.040359009354951847e-01,2.601408884395282894e-02
7.467582395271672446e-01,2.170000000000000000e+02,2.000000000000000000e+00,6.898398230044062995e-02,5.504756639573287202e-01,3.610725365080284521e-01,1.946781723420202420e-02
7.467582395271672446e-01,2.180000000000000000e+02,2.000000000000000000e+00,5.195364776882474556e-02,5.097230703959980680e-01,4.110730505922012834e-01,2.725023124297581978e-02
7.467582395271672446e-01,2.190000000000000000e+02,2.000000000000000000e+00,6.290496942655764145e-02,5.376111963044504227e-01,3.776749014371270641e-01,2.180893283186464970e-02
7.467582395271672446e-01,2.200000000000000000e+02,2.000000000000000000e+00,6.369589963931283905e-02,5.393796847716375575e-01,3.754431326545457082e-01,2.148128293450384321e-02
7.467582395271672446e-01,2.210000000000000000e+02,2.000000000000000000e+00,7.032642871709657295e-02,5.531031420259194809e-01,3.575692453705764384e-01,1.900118388640767084e-02
7.467582395271672446e-01,2.220000000000000000e+02,2.000000000000000000e+00,5.983512383475823176e-02,5.304565511409379264e-01,3.865537680732269998e-01,2.315455695107655407e-02
7.467582395271672446e-01,2.230000000000000000e+02,2.000000000000000000e+00,5.021877621307144213e-02,5.046417784745934609e-01,4.168374686707403964e-01,2.830197664159449927e-02
7.467582395271672446e-01,2.240000000000000000e+02,2.000000000000000000e+00,7.047935029026886067e-02,5.533978459206583267e-01,3.571737285131001416e-01,1.894907527597237962e-02
7.467582395271672446e-01,2.250000000000000000e+02,2.000000000000000000e+00,5.135928507670119159e-02,5.080051248492084559e-01,4.130319883196376107e-01,2.760360175445246075e-02
7.467582395271672446e-01,2.260000000000000000e+02,2.000000000000000000e+00,6.863881946009078860e-02,5.497882100734107214e-01,3.619824457528539319e-01,1.959052471364449571e-02
7.467582395271672446e-01,2.270000000000000000e+02,2.000000000000000000e+00,6.252689811099369777e-02,5.367552671987849688e-01,3.787496289231779278e-01,2.196820576704361719e-02
7.467582395271672446e-01,2.280000000000000000e+02,2.000000000000000000e+00,7.573686936412980797e-02,5.629873128048770159e-01,3.439983323363224876e-01,1.727748549467060871e-02
7.467582395271672446e-01,2.290000000000000000e+02,2.000000000000000000e+00,5.337074889789076432e-02,5.137259429555489643e-01,4.064678213551067842e-01,2.643548679145349758e-02
7.467582395271672446e-01,2.300000000000000000e+02,2.000000000000000000e+00,6.819419122460942950e-02,5.488953596320739203e-01,3.631601661185991925e-01,1.975028302471777339e-02
7.467582395271672446e-01,2.310000000000000000e+02,2.000000000000000000e+00,6.378617180581332147e-02,5.395796470630725983e-01,3.751898248318012996e-01,2.144435629931290554e-02
7.467582395271672446e-01,2.320000000000000000e+02,2.000000000000000000e+00,5.166204963915012327e-02,5.088831712657116979e-01,4.120320663660148042e-01,2.742271272912359323e-02
7.467582395271672446e-01,2.330000000000000000e+02,2.000000000000000000e+00,7.303741065808952437e-02,5.581925778081210376e-01,3.506624133782513808e-01,1.810759815553814739e-02
7.467582395271672446e-01,2.340000000000000000e+02,2.000000000000000000e+00,6.827910888869409556e-02,5.490665194321970866e-01,3.629347485741720725e-01,1.971962310493667950e-02
7.467582395271672446e-01,2.350000000000000000e+02,2.000000000000000000e+00,6.691274256286383615e-02,5.462753749813754611e-01,3.665902309403495374e-01,2.022165151541109249e-02
7.467582395271672446e-01,2.360000000000000000e+02,2.000000000000000000e+00,6.118638268432795291e-02,5.336640505663264866e-01,3.826023105696982896e-01,2.254725617964738540e-02
7.467582395271672446e-01,2.370000000000000000e+02,2.000000000000000000e+00,6.950196403471162188e-02,5.514981305249690990e-01,3.597141173297757066e-01,1.928578811054340245e-02
7.467582395271672446e-01,2.380000000000000000e+02,2.000000000000000000e+00,7.130240896180513321e-02,5.549681512348204615e-01,3.550572528396393479e-01,1.867218696373507125e-02
7.467582395271672446e-01,2.390000000000000000e+02,2.000000000000000000e+00,6.684706423669459219e-02,5.461391952928954518e-01,3.667674822091916975e-01,2.024625826121841457e-02
7.467582395271672446e-01,2.400000000000000000e+02,2.000000000000000000e+00,6.626272421464557416e-02,5.449193281670923206e-01,3.683507927459257481e-01,2.046715487233642314e-02
7.467582395271672446e-01,2.410000000000000000e+02,2.000000000000000000e+00,5.933466956824317434e-02,5.292446147202758411e-01,3.880349444046817808e-01,2.338577130679914823e-02
7.467582395271672446e-01,2.420000000000000000e+02,2.000000000000000000e+00,7.706348758828937551e-02,5.652487960747579754e-01,3.407980515254260823e-01,1.688966481152653909e-02
7.467582395271672446e-01,2.430000000000000000e+02,2.000000000000000000e+00,6.112289832046814003e-02,5.335154399470061204e-01,3.827864147508728276e-01,2.257524698165270724e-02
7.467582395271672446e-01,2.440000000000000000e+02,2.000000000000000000e+00,6.224947735965505324e-02,5.361227967252548687e-01,3.795415352898106609e-01,2.208619062527925753e-02
7.467582395271672446e-01,2.450000000000000000e+02,2.000000000000000000e+00,7.301839511676896932e-02,5.581578563513506230e-01,3.507100985523259884e-01,1.811364997955456496e-02
7.467582395271672446e-01,2.460000000000000000e+02,2.000000000000000000e+00,6.753989163449891642e-02,5.475663600329090386e-01,3.649048448708491210e-01,1.998890346174293439e-02
7.467582395271672446e-01,2.470000000000000000e+02,2.000000000000000000e+00,5.565280785178922107e-02,5.199081756204905203e-01,3.992387467003736812e-01,2.520026982734627219e-02
7.467582395271672446e-01,2.480000000000000000e+02,2.000000000000000000e+00,5.774859188442584002e-02,5.253151547301566637e-01,3.927940778471487593e-01,2.414217553826889309e-02
7.467582395271672446e-01,2.490000000000000000e+02,2.000000000000000000e+00,8.613126365803826234e-02,5.791840663135597866e-01,3.201392056537237241e-01,1.454546437467806562e-02
7.467582395271672446e-01,2.500000000000000000e+02,2.000000000000000000e+00,7.697347179527865013e-02,5.650972650736451053e-01,3.410136837525313269e-01,1.691557937854498359e-02
7.467582395271672446e-01,2.510000000000000000e+02,2.000000000000000000e+00,6.171042760720928111e-02,5.348830760542242491e-01,3.810883114611016698e-01,2.231818487746499782e-02
7.467582395271672446e-01,2.520000000000000000e+02,2.000000000000000000e+00,8.610293966363831430e-02,5.791443822898661997e-01,3.202006340930612094e-01,1.455204395343431996e-02
7.467582395271672446e-01,2.530000000000000000e+02,2.000000000000000000e+00,6.111387179202225350e-02,5.334942932536883564e-01,3.828126038441366230e-01,2.257923111015250339e-02
7.467582395271672446e-01,2.540000000000000000e+02,2.000000000000000000e+00,4.767884151240191215e-02,4.968208170972421844e-01,4.255399572697031729e-01,2.996038412065262294e-02
7.467582395271672446e-01,2.550000000000000000e+02,2.000000000000000000e+00,6.997232592742197443e-02,5.524171481990091115e-01,3.584878684140923033e-01,1.912265745947677037e-02
7.467582395271672446e-01,2.560000000000000000e+02,2.000000000000000000e+00,6.408124992330124781e-02,5.402306123839331065e-01,3.743638254292938616e-01,2.132431226347167655e-02
7.467582395271672446e-01,2.570000000000000000e+02,2.000000000000000000e+00,5.799837327979554674e-02,5.259430617759266458e-01,3.920379579812223736e-01,2.402060696305545820e-02
7.467582395271672446e-01,2.580000000000000000e+02,2.000000000000000000e+00,6.426103100695547410e-02,5.406252335035279799e-01,3.738620700256269358e-01,2.125166546388931876e-02
7.467582395271672446e-01,2.590000000000000000e+02,2.000000000000000000e+00,6.465164345589478889e-02,5.414774767951535672e-01,3.727757858459715967e-01,2.109509390298018594e-02
7.467582395271672446e-01,2.600000000000000000e+02,2.000000000000000000e+00,6.660148858200655442e-02,5.456283495162405073e-01,3.674315026107892734e-01,2.033865929096387304e-02
7.467582395271672446e-01,2.610000000000000000e+02,2.000000000000000000e+00,5.282415761263923454e-02,5.121972985801098721e-01,4.082333282530058449e-01,2.674521555424481944e-02
7.467582395271672446e-01,2.620000000000000000e+02,2.000000000000000000e+00,5.706488121264525343e-02,5.235786823941540602e-01,3.948766601247753472e-01,2.447977626842560289e-02
